LotArea,OverallQual,YearRemodAdd,ExterQual,KitchenQual,Fireplaces,GarageCars,MiscVal,TotSq,OutSq,TotBr,BsmtFinish,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,Foundation,BsmtExposure,CentralAir,Electrical,Functional,GarageType,GarageFinish,PavedDrive,SaleType,SaleCondition
-0.2396703285035339,-0.8012653315505642,0.4852994322139249,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.739658843778891,-0.7474972459202852,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,5,2,1,0,2,2,3,1,3,5,5,3,2,5,4
0.1830632612931517,1.3829021695759263,0.4852994322139249,1.054104883626673,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,1.9482539366738212,0.23985839916287452,1.653196837974929,0.9359754106389738,1,0,3,0,0,15,2,1,0,5,2,0,1,3,5,1,2,2,5,4
0.2550007173006183,-0.8012653315505642,-1.1164108453094403,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.938858080715054,0.8681756278521581,-0.2693110977991418,0.5122151148331967,1,1,3,4,0,19,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.6529065575351888,1.3829021695759263,1.0192028580550467,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.6738895875565732,0.8425300266811668,1.012360859383572,0.9359754106389738,1,3,3,4,0,0,2,1,4,2,2,0,1,3,5,1,0,2,4,5
-0.024666246503689974,-0.8012653315505642,0.8735928328256498,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.494490552165152,-1.1578268646561438,-0.2693110977991418,1.783496002250528,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.005873596479267526,1.3829021695759263,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,1.8397158909073221,-0.08071161547451501,1.012360859383572,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,3,1,3,5,1,0,2,5,4
-0.1257019993231655,1.3829021695759263,0.6309094574433217,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.9674077094561446,-0.7346744453347896,1.653196837974929,0.9359754106389738,1,3,3,4,0,15,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.20653060157874592,-0.07320949784173408,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.0627191447074118,0.4578460091162994,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,19,2,1,0,6,1,1,1,3,5,5,3,2,5,4
0.8024124260765367,0.6548463358670961,0.8250561577491842,-0.6950541982946878,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,3.069388103532482,0.778416023753689,1.012360859383572,-1.1828260683899119,1,3,3,4,0,17,2,1,0,3,0,3,1,3,5,1,3,2,5,4
-0.7981959700895946,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.0422884537396002,-0.09353441606001059,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,3,5,2,3,1,3,5,5,2,2,5,4
-0.5096378600371725,-0.07320949784173408,0.9221295079021155,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,0.26272193182936504,0.01545938891670185,-0.2693110977991418,-0.7590657725841347,1,3,3,0,0,17,2,1,0,2,0,2,1,0,5,5,3,2,5,4
0.0658617880225601,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,0.9611961792914238,-0.2217624219149664,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,21,2,1,0,2,2,0,1,3,5,1,2,2,5,4
0.7301718628106117,1.3829021695759263,0.04846935652573437,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.12609168598212506,-0.07430021518176722,-0.9101470763904987,0.08845481902741956,1,3,3,0,0,17,0,1,0,5,0,3,1,3,5,1,3,1,5,4
0.018273948444587126,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,0.8148240808082049,-1.6169016372093012,-0.6641490421145639,-1.5509830549818555,0.5122151148331967,1,3,3,0,0,7,2,1,0,2,0,3,0,3,5,2,3,2,0,0
-0.0852876981953753,-0.07320949784173408,-0.6310440945447843,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,0.1490762133209131,0.0539277906731886,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,12,2,1,0,7,1,0,1,3,5,2,2,2,5,4
0.3482567171529942,2.8390138369935864,1.0192028580550467,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.0338074551015324,1.695246265616623,1.653196837974929,0.9359754106389738,1,3,3,4,0,16,2,1,0,2,2,1,1,3,5,1,0,2,4,5
-0.0852876981953753,1.3829021695759263,-0.1942140188565937,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,3.1779261492989814,2.650544909236044,1.653196837974929,0.5122151148331967,1,3,3,4,0,14,4,1,0,2,2,3,1,3,5,1,0,2,5,4
-0.20602542281464856,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.42298313377781144,0.3937320061888215,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,7,2,1,0,0,0,3,1,3,5,5,3,2,5,4
-0.08407526916154158,1.3829021695759263,1.1648128832844435,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.4810749415478514,1.1502772407330608,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,21,1,1,0,2,2,3,1,3,5,1,0,2,4,5
0.4861705197515783,1.3829021695759263,1.0677395331315123,1.054104883626673,0.7330178127360387,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,0.49767487795919835,0.9451124313651316,1.012360859383572,0.9359754106389738,1,0,3,1,0,21,6,1,0,2,2,1,1,3,5,1,3,2,5,4
-0.30877878343205517,-0.8012653315505642,0.8250561577491842,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.21612238772871908,-1.1578268646561438,-0.2693110977991418,-0.3353054767783576,1,3,3,0,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.29140063394710536,-0.8012653315505642,-1.2620208705388372,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6119670252300686,1.35544205010099,-1.5509830549818555,-0.7590657725841347,1,3,3,4,0,12,2,1,0,2,1,3,1,0,5,1,2,2,5,4
-0.1459091498870606,-0.8012653315505642,-0.533970744391853,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,0.16439923154677177,-0.6641490421145639,1.012360859383572,-1.1828260683899119,1,3,3,2,0,12,2,1,2,5,1,3,1,3,5,6,1,2,5,4
-0.19774049108345154,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.5627977054190978,0.3039724020903524,-0.2693110977991418,0.9359754106389738,1,3,3,2,0,5,2,1,0,2,2,0,1,3,5,1,2,2,5,4
-0.20147881393777214,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.3993521776766051,0.36167500472508257,1.012360859383572,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,2,1,3,5,1,3,2,5,4
-0.009005704816671267,-0.8012653315505642,-0.8737274699271124,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.16759949668016655,-0.44616143216113907,-0.2693110977991418,0.08845481902741956,1,0,3,0,0,12,2,1,0,2,1,3,1,3,5,1,2,2,5,4
2.2246927185162937,-1.5293211652593943,-0.4854340693153874,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,2.9911177402302562,-0.08200856648554346,0.39807525949111683,1.656777863860136,-0.2693110977991418,0.08845481902741956,1,3,2,4,1,11,2,1,1,2,1,0,1,3,5,0,0,2,5,4
0.29319223186638005,0.6548463358670961,0.727982807596253,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.0607957977595053,-0.9013708529462322,1.653196837974929,0.9359754106389738,1,0,3,1,0,15,2,1,0,5,2,3,1,3,5,1,2,2,5,4
0.181850832259318,1.3829021695759263,0.8735928328256498,1.054104883626673,0.7330178127360387,2.1708662546379514,1.6512010638052705,-0.08200856648554346,1.5128248354223366,-0.08071161547451501,1.653196837974929,0.9359754106389738,1,3,3,4,0,23,2,1,0,5,2,1,1,3,5,1,0,2,5,4
-0.21724039137761034,-1.5293211652593943,-0.6795807696212498,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,2.9911177402302562,-0.08200856648554346,-1.0588883901509472,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.7337351597907692,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.3712599775958641,-0.029420413132532686,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,0,2,1,4,2,2,3,1,3,5,1,0,2,5,4
-0.8413382365435107,-0.07320949784173408,0.727982807596253,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.3719064063582824,-0.9526620552882146,0.3715248807922151,0.9359754106389738,1,3,3,4,0,21,2,1,4,5,2,3,1,3,5,5,3,2,5,4
0.14113342387306937,-0.07320949784173408,0.24261605683159684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.1840263723287932,-0.9526620552882146,-0.2693110977991418,0.9359754106389738,0,3,3,4,0,7,2,1,2,6,1,0,1,3,5,6,1,2,5,4
0.37695087095372526,-0.8012653315505642,0.09700603160219999,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.08395338586101365,0.7912388243391846,0.3715248807922151,-0.3353054767783576,1,3,0,0,1,19,2,1,0,2,1,3,1,3,3,5,3,2,5,4
0.26358875629027373,-0.07320949784173408,0.727982807596253,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.1554608042483542,0.2526811997483701,-0.9101470763904987,-1.1828260683899119,1,3,0,4,0,3,2,1,0,0,0,3,1,3,5,5,3,0,5,4
-0.1038782767141588,0.6548463358670961,1.0677395331315123,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.139964725259775,2.5287283036738355,1.012360859383572,0.9359754106389738,1,3,3,4,0,21,2,1,0,2,2,3,1,3,5,1,0,2,4,5
6.094159979996567,0.6548463358670961,-0.4854340693153874,-0.6950541982946878,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.6470743056613206,0.470668809701795,1.012360859383572,0.5122151148331967,1,0,2,4,1,4,2,1,0,2,1,1,1,3,5,1,3,2,5,4
-0.13742214665022467,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.0627191447074118,-0.85007965060425,-0.9101470763904987,0.08845481902741956,1,3,3,4,0,7,0,1,0,0,1,2,0,3,5,5,3,2,3,4
-0.2595743718089706,0.6548463358670961,0.8735928328256498,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.34126036990656505,-0.6769718427000596,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,8,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.15884172624795348,-0.8012653315505642,1.1162762082079778,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.938858080715054,0.3809092056033259,-0.2693110977991418,0.5122151148331967,1,3,3,0,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
0.07636950631578555,-0.07320949784173408,-6.731855073124424e-05,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.04692275848185514,0.06675059125868418,1.012360859383572,0.9359754106389738,1,3,3,4,0,20,2,1,0,2,1,3,1,3,5,1,3,2,5,4
0.08394718777724622,0.6548463358670961,1.0677395331315123,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.441317417034996,0.3809092056033259,0.3715248807922151,-1.1828260683899119,1,3,3,0,0,12,4,1,0,7,1,3,1,3,5,3,0,2,5,4
-0.04446925405630718,-0.07320949784173408,-1.019337495156509,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.603659087354721,-0.18329402015847968,-0.9101470763904987,0.9359754106389738,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,2,2,5,4
1.738407640196158,0.6548463358670961,1.0677395331315123,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.12098401324017215,-1.1578268646561438,1.012360859383572,0.9359754106389738,1,1,1,4,1,12,3,1,0,2,1,1,1,3,5,1,2,2,5,4
-0.008096383041295988,-0.07320949784173408,0.5338361072903905,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.23144540595457777,-0.9013708529462322,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,2,1,0,5,2,3,1,3,5,3,0,2,5,4
-0.13580557460511306,0.6548463358670961,0.727982807596253,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.626643614693509,0.4770802099945428,1.012360859383572,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,0,1,3,5,1,2,2,5,4
0.32714024481372384,2.8390138369935864,1.0192028580550467,2.803263965548034,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.2930218467556416,0.3103838023831002,1.653196837974929,-1.1828260683899119,1,1,1,1,0,22,2,1,0,5,2,1,1,3,5,3,0,2,4,5
0.04120906433460807,-0.07320949784173408,0.727982807596253,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.09033797678845477,-0.9141936535317278,1.653196837974929,0.9359754106389738,1,0,3,4,0,8,6,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.05497697234953263,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.3731833245437707,0.989992233414366,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,18,2,1,0,0,0,3,1,3,5,5,3,2,5,4
-0.1459091498870606,1.3829021695759263,1.1162762082079778,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.7313509059035433,0.8425300266811668,1.012360859383572,0.9359754106389738,1,3,3,4,0,21,2,1,0,2,2,0,1,3,5,1,2,2,5,4
0.17285865025838468,-0.07320949784173408,-0.7281174446977154,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.9637500156624003,-0.2153510216222186,0.3715248807922151,-0.7590657725841347,1,2,3,4,0,12,4,1,0,2,1,3,1,3,5,1,3,2,5,4
0.09910255070016755,-0.8012653315505642,-1.5047042459211653,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.693689789101315,-0.388458829526409,-1.5509830549818555,0.08845481902741956,1,0,3,0,0,12,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.030728391672858506,-0.07320949784173408,-0.533970744391853,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.18547635127700168,-1.1578268646561438,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,2,2,5,4
0.4362588578587574,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.3731833245437707,0.5347828126292729,-0.2693110977991418,-2.030346660001466,1,1,3,0,0,8,1,1,0,5,3,4,1,3,5,1,3,1,5,4
0.10445744559959975,1.3829021695759263,1.1162762082079778,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.0837803250982934,-0.8372568500187543,1.012360859383572,0.9359754106389738,1,3,3,4,0,16,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.1711680880919295,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.09353824192184954,-0.6641490421145639,0.3715248807922151,0.9359754106389738,1,3,3,4,0,5,2,1,0,5,2,3,1,3,5,1,2,2,5,4
1.1453277711458367,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.3546600411845172,0.4578460091162994,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,7,2,1,0,0,0,2,1,3,5,5,0,0,5,4
-0.6118860418904818,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-2.368548965469688,-0.08200856648554346,-1.33725655458738,-1.1578268646561438,-1.5509830549818555,-0.7590657725841347,1,0,0,4,0,17,1,1,0,1,0,3,1,3,5,6,1,0,5,4
-0.22168596450166725,-0.8012653315505642,-0.8251907948506467,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.505982815834546,-0.753908646213033,-1.5509830549818555,0.5122151148331967,1,3,3,4,0,19,1,1,0,2,1,3,1,3,5,1,3,2,5,4
0.013121125050793873,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.6074898419111856,0.1885671968208922,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,0,5,2,2,1,3,5,1,2,2,5,4
0.035955205187995345,-0.07320949784173408,0.727982807596253,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.21101471498676616,0.36167500472508257,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,17,2,1,1,0,0,3,0,3,5,5,3,2,5,4
-0.23684132742458858,-0.8012653315505642,-0.9708008200800435,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.5461977690077509,0.09880759272242313,-0.2693110977991418,-1.1828260683899119,1,3,3,0,0,17,2,1,0,4,2,3,0,0,5,5,3,0,5,4
-0.38839495665380186,-0.8012653315505642,1.1162762082079778,1.054104883626673,0.7330178127360387,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-1.1840263723287932,-1.1578268646561438,-0.9101470763904987,0.5122151148331967,1,3,3,4,0,11,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.32777350496211655,-0.8012653315505642,-0.2427506939330593,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.8775660078116193,-0.8436682503115022,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,17,2,1,2,6,1,1,1,3,5,5,3,2,5,4
-0.17126912384474896,0.6548463358670961,0.8250561577491842,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.4580904142090634,0.3232066029685958,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,5,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.32777350496211655,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.939961938137822,-0.9718962561664579,-1.5509830549818555,-2.030346660001466,1,3,3,4,0,12,2,1,0,2,3,4,1,0,5,5,3,2,5,4
-0.05043036347265623,-0.8012653315505642,-1.164947520385906,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.7447665165208439,-1.1578268646561438,-0.2693110977991418,-0.3353054767783576,1,0,3,4,0,19,2,1,0,2,1,3,1,3,5,5,3,2,5,4
0.07798607836089716,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.5347055053383568,-0.26023082367145317,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,21,2,1,0,2,2,3,1,3,5,1,2,2,4,5
-0.5266118665108444,-0.8012653315505642,0.9221295079021155,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.4240869912005794,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,2,0,4,0,17,0,1,0,2,0,3,0,2,5,5,3,0,5,4
-0.13580557460511306,-0.07320949784173408,-1.2620208705388372,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,0.9269281617199235,-1.0614422265219237,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
0.06020378586466947,-0.07320949784173408,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.055230696357202805,0.5796626146785074,0.3715248807922151,0.5122151148331967,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,2,2,0,0
0.3821036943475185,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.7222394178424054,1.1502772407330608,-0.2693110977991418,-1.1828260683899119,1,3,3,0,0,16,2,1,0,2,2,0,1,3,5,1,0,2,4,5
-0.42476782766881305,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.4076601155519527,0.8553528272666624,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,2,1,0,0,0,3,1,0,5,5,3,2,5,4
0.3785674429988369,1.3829021695759263,0.8250561577491842,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.4031829322330697,-0.2922878251351921,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,23,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.0852876981953753,-0.07320949784173408,0.43676275713745927,1.054104883626673,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.22506081502713665,0.20780139769913558,0.3715248807922151,-1.1828260683899119,1,3,3,2,0,24,1,1,0,7,1,3,1,3,5,1,2,2,5,4
-0.1644997284058441,-0.07320949784173408,-0.6795807696212498,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.6349515525688566,-1.1578268646561438,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,4,2,1,0,7,1,0,1,3,5,1,3,2,5,4
0.03373241862596688,-1.5293211652593943,-0.8251907948506467,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,1.247225852840786,-1.1578268646561438,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,19,2,1,2,2,1,3,0,3,5,6,1,2,5,4
0.5477012932186389,1.3829021695759263,-0.7281174446977154,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,2.3938983834092116,2.124810085230725,1.012360859383572,1.3597357064447508,1,0,3,4,1,12,2,1,0,2,2,1,1,3,5,1,3,2,5,4
0.35926961421031706,0.6548463358670961,0.5823727823668561,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,1.2855333984054327,1.022049234878105,1.653196837974929,0.9359754106389738,1,3,3,4,1,4,2,1,0,5,2,1,1,3,5,1,2,2,5,4
0.30046680606938225,1.3829021695759263,0.9706661829785811,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.2893641529618973,-0.2281738222077142,1.653196837974929,-1.1828260683899119,1,3,3,4,0,16,2,1,0,5,2,0,1,3,5,3,0,2,5,4
0.015141840107183384,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.27979523624041,-0.4397500318683913,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,6,2,1,0,1,0,3,0,3,5,5,3,2,5,4
10.578934976147448,0.6548463358670961,0.8250561577491842,-0.6950541982946878,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,1.1591184980420985,1.5862524606399107,1.012360859383572,0.9359754106389738,1,1,2,1,2,4,2,1,0,2,1,1,1,3,5,1,3,2,5,4
-0.18632345101485082,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.5149212431329636,-1.1578268646561438,-0.2693110977991418,-1.1828260683899119,1,3,0,4,0,9,2,1,0,0,0,3,1,3,5,5,3,0,5,4
0.6765218780634702,-1.5293211652593943,-1.407630895768234,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.25059917873690113,-1.1578268646561438,-1.5509830549818555,0.5122151148331967,1,3,3,4,0,7,2,1,0,2,1,3,1,0,5,1,2,2,5,4
-0.03638639383074913,1.3829021695759263,0.9706661829785811,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.048026615904623,0.8425300266811668,1.012360859383572,0.9359754106389738,1,3,3,4,0,21,2,1,0,2,2,0,1,3,5,1,2,2,5,4
-0.5702593117288578,-1.5293211652593943,0.24261605683159684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.2135685513577426,-1.1578268646561438,-0.2693110977991418,-0.7590657725841347,1,3,3,4,0,9,2,1,0,2,1,3,1,0,5,5,3,2,5,4
-0.20653060157874592,-2.9854328326770547,-1.6988509462270278,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-2.338360412010148,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,0,4,0,18,2,1,0,2,1,3,0,1,5,5,3,0,5,4
-0.1327745020205288,-0.07320949784173408,0.727982807596253,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.16249182393821365,-0.9013708529462322,-0.2693110977991418,1.783496002250528,1,3,3,4,0,14,1,1,0,5,1,3,1,3,5,1,3,2,5,4
-0.8312346612615631,-1.5293211652593943,-0.7281174446977154,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.1763648632158639,0.36808640501783035,-0.9101470763904987,0.5122151148331967,1,3,3,4,0,10,2,1,4,5,1,3,1,3,5,1,2,2,5,4
0.3061248082272729,0.6548463358670961,0.29115273190806246,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.490013368846269,1.3746762509792334,1.653196837974929,0.5122151148331967,1,3,3,4,0,20,1,1,0,5,1,3,1,3,5,1,2,2,5,4
